timestamp,open,high,low,close,volume
2004-08-23,29.3709,29.5499,29.3709,29.5300,3277266
2004-08-20,29.0427,29.2913,28.9133,29.2416,6013166
2004-08-19,28.8238,29.0228,28.6349,28.9929,5499010
2004-08-18,29.0128,29.0228,28.7144,28.7144,6493322
2004-08-17,29.4405,29.5101,28.9631,29.0228,10035844
2004-08-16,29.6096,29.6394,29.3311,29.3311,8814673
2004-08-13,30.6937,30.9622,30.6141,30.6539,4800296
2004-08-12,30.8130,30.9921,30.6639,30.7434,4201101
2004-08-11,31.1313,31.4297,30.7335,30.8727,6617490
2004-08-10,31.0816,31.1612,30.7733,30.7733,2966620
2004-08-09,30.9722,31.1811,30.8926,30.9225,3028350
2004-08-06,31.1313,31.3004,30.9523,31.2208,1399000
2004-08-05,31.5093,31.5590,31.1313,31.2308,2310778
2004-08-04,31.4297,31.5391,31.3800,31.4496,2226349
2004-08-03,31.3501,31.5192,31.3004,31.4794,2187026
2004-08-02,31.1512,31.3302,31.0518,31.2407,1468819
2004-07-30,31.0120,31.2805,31.0120,31.0518,9964324
2004-07-29,30.9324,31.0716,30.8330,30.9821,3140417
2004-07-28,31.0319,31.1214,30.8130,30.8330,2813503
2004-07-27,31.2010,31.4297,30.9324,30.9324,3770328
2004-07-26,30.6838,31.2308,30.6639,31.1313,3482928
2004-07-23,30.8330,31.0120,30.6838,30.6838,2691110
2004-07-22,30.8926,30.9324,30.6340,30.7534,4165189
2004-07-21,31.2208,31.4098,30.9523,31.1313,4742452
2004-07-20,31.5789,31.6286,31.1214,31.1811,4663331
2004-07-19,31.7281,31.7778,31.5988,31.6684,1863086
2004-07-16,31.7082,31.9668,31.6386,31.7977,4302257
2004-07-15,32.2254,32.2751,31.9469,31.9767,4929427
2004-07-14,32.4442,32.5337,32.2751,32.4243,5870256
2004-07-13,32.6829,32.7426,32.4343,32.4542,3394555
2004-07-12,32.5337,32.7128,32.5238,32.6730,2085793
2004-07-09,32.2751,32.5337,32.2751,32.5337,2329095
2004-07-08,31.9966,32.3249,31.9270,32.2851,3361848
2004-07-07,32.0265,32.0762,31.9569,32.0165,4131441
2004-07-06,32.0364,32.1458,31.9270,32.0563,3247557
2004-07-05,31.9469,32.1757,31.9071,32.0165,2630957
2004-07-02,31.8276,32.0762,31.8276,31.9867,3954264
2004-07-01,32.4243,32.4243,31.9867,32.0464,5502846
2004-06-30,32.4044,32.5337,32.3448,32.4044,2531115
2004-06-29,32.4542,32.6034,32.4044,32.5039,2420214
2004-06-28,32.6730,32.6929,32.4044,32.4442,3307369
2004-06-25,33.0211,33.0907,32.7923,32.8122,11828996
2004-06-24,32.7724,33.0808,32.7426,33.0808,2660494
2004-06-23,32.8819,32.8918,32.7426,32.7824,3219588
2004-06-22,32.8819,32.9515,32.7227,32.8819,2458308
2004-06-21,32.7227,32.8918,32.5735,32.8619,2281489
2004-06-18,32.5138,32.7227,32.2851,32.6133,2868616
2004-06-17,32.5238,32.5636,32.3348,32.3746,7409708
2004-06-16,32.6232,32.7028,32.3746,32.4243,1922376
2004-06-15,32.4542,32.7227,32.4243,32.4741,1439994
2004-06-14,0.0000,0.0000,0.0000,0.0000,0
2004-06-11,32.4243,32.7028,32.4044,32.6133,1821350
2004-06-10,32.3746,32.5437,32.2950,32.4044,2461943
2004-06-09,32.6730,32.7227,32.4144,32.5337,3157833
2004-06-08,33.2200,33.2996,32.6630,32.7227,1834475
2004-06-07,32.9216,33.2001,32.9216,33.1703,1675300
2004-06-04,32.7824,32.9614,32.6829,32.8222,1902117
2004-06-03,32.7227,32.9316,32.7028,32.7824,2397767
2004-06-02,32.5735,32.8719,32.5735,32.7426,1588393
2004-06-01,32.3249,32.6232,32.2254,32.5337,1442643
2004-05-31,32.7724,32.9117,32.3249,32.3746,2465170
2004-05-28,32.7724,32.9117,32.6531,32.7028,6378482
2004-05-27,32.5238,32.7426,32.4243,32.7227,2866171
2004-05-26,32.3845,32.6730,32.3547,32.5238,4819012
2004-05-25,32.3050,32.4144,32.0663,32.3249,2572975
2004-05-24,32.0663,32.4741,32.0265,32.3845,3598625
2004-05-21,31.7281,32.0862,31.7082,32.0563,3319984
2004-05-20,31.4297,31.7480,31.3402,31.6784,3499325
2004-05-19,31.1214,31.4198,30.9523,31.3899,2452371
2004-05-18,30.6838,31.1015,30.6340,30.9622,1672269
2004-05-17,30.7235,30.8230,30.6340,30.7235,1230429
2004-05-14,31.0120,31.0319,30.5843,30.6539,2401089
2004-05-13,31.1811,31.1811,30.9523,31.0319,1739980
2004-05-12,30.8528,31.1910,30.7434,31.1910,2137528
2004-05-11,30.4848,30.9125,30.4848,30.8330,3661319
2004-05-10,30.8330,30.9821,30.5346,30.6340,2250609
2004-05-07,30.7335,31.1114,30.6838,30.7832,2694172
2004-05-06,31.2109,31.2109,30.8628,30.9523,1720212
2004-05-05,31.0816,31.3800,31.0716,31.2109,1989709
2004-05-04,31.3302,31.4596,31.1114,31.1811,3116675
2004-05-03,30.9921,31.3402,30.9523,31.2905,1616298
2004-04-30,31.0020,31.2010,30.9821,31.0816,7219091
2004-04-29,30.8628,31.2805,30.8628,31.1811,3195526
2004-04-28,31.4397,31.4397,31.1313,31.2010,2023341
2004-04-27,31.5690,31.7281,31.3501,31.3800,1837188
2004-04-26,31.5590,31.7778,31.5391,31.5889,323334
2004-04-23,31.9071,31.9270,31.5789,31.6286,2603847
2004-04-22,32.0265,32.0663,31.5292,31.5988,1983091
2004-04-21,31.8375,31.9668,31.7082,31.9469,1472406
2004-04-20,31.6286,31.9370,31.5292,31.9270,1520173
2004-04-19,31.5789,31.6684,31.3501,31.5192,1506191
2004-04-16,31.8673,31.8673,31.5292,31.5491,2958403
2004-04-15,31.9469,32.0961,31.7878,31.8673,2837625
2004-04-14,32.0066,32.0464,31.9171,31.9569,3323379
2004-04-13,32.4542,32.4542,32.1359,32.2055,1081138
2004-04-12,0.0000,0.0000,0.0000,0.0000,0
2004-04-09,0.0000,0.0000,0.0000,0.0000,0
2004-04-08,32.3249,32.3348,32.2155,32.2751,1418071
2004-04-07,32.5238,32.6133,32.3348,32.3647,2440098
2004-04-06,32.6730,32.8222,32.5437,32.5735,2381618
2004-04-05,32.5735,32.5735,32.2453,32.4741,5178599
2004-04-02,33.1902,33.2399,32.8719,32.8719,3339585
2004-04-01,33.2101,33.3593,33.0808,33.3294,2554481
2004-03-31,33.1902,33.2499,32.9714,33.1205,4293688
2004-03-30,33.0211,33.0907,32.7227,33.0708,4046958
2004-03-29,33.0708,33.1106,32.7327,32.8321,2376136
2004-03-26,32.8819,33.1305,32.7227,33.0410,5924754
2004-03-25,32.3746,32.8222,32.2254,32.8222,3811573
2004-03-24,32.0862,32.3249,31.9767,32.3249,1631074
2004-03-23,32.1160,32.3746,32.0265,32.1657,2510286
2004-03-22,32.3746,32.4840,32.0862,32.2552,2112350
2004-03-19,32.7724,32.7824,32.3746,32.5238,2249204
2004-03-18,33.1603,33.1603,32.5138,32.6730,4559425
2004-03-17,32.2950,33.0012,32.2950,32.9614,2901028
2004-03-16,32.2254,32.4243,32.1060,32.4243,2274572
2004-03-15,32.3348,32.4044,32.2254,32.2851,1768045
2004-03-12,32.2155,32.3845,32.1757,32.3746,2510264
2004-03-11,32.2254,32.4044,32.0663,32.3746,2252531
2004-03-10,32.0762,32.2950,31.9270,32.2254,2165299
2004-03-09,31.8276,32.2254,31.7778,32.2254,2757483
2004-03-08,31.6485,31.9071,31.6485,31.7480,1749995
2004-03-05,31.6784,31.7181,31.4794,31.6684,959797
2004-03-04,31.3800,31.7579,31.3800,31.5988,1959517
2004-03-03,31.8375,31.8872,31.5192,31.5491,1951967
2004-03-02,31.8773,31.9270,31.7380,31.8276,2152615
2004-03-01,31.5292,31.7878,31.4794,31.7480,1934256
2004-02-27,31.1413,31.5093,31.1413,31.5093,3466525
2004-02-26,31.0816,31.2308,31.0816,31.2308,1979018
2004-02-25,30.9225,31.2805,30.9125,31.2308,1619986
2004-02-24,31.1811,31.1811,30.9125,31.0120,2080085
2004-02-23,31.3999,31.3999,31.1015,31.2010,2433907
2004-02-20,31.3203,31.4894,31.3203,31.4198,1842846
2004-02-19,31.2905,31.5093,31.2905,31.4297,1683860
2004-02-18,31.3601,31.4894,31.3302,31.4198,3738334
2004-02-17,31.1114,31.2805,31.0816,31.2407,3111554
2004-02-16,31.1313,31.2109,31.0518,31.1015,28532902
2004-02-13,31.9270,32.0563,31.8475,32.0265,5796916
2004-02-12,31.7878,32.0762,31.6585,32.0364,12355715
2004-02-11,31.2109,31.5988,30.8827,31.5192,9060654
2004-02-10,30.7235,30.8827,30.6838,30.8031,3025429
2004-02-09,30.4749,30.7335,30.4450,30.7036,4197063
2004-02-06,30.2362,30.4351,30.2362,30.4252,1688842
2004-02-05,30.2859,30.3058,30.1467,30.2362,3666009
2004-02-04,30.3456,30.3854,30.1864,30.2461,1821806
2004-02-03,30.2163,30.3356,30.1467,30.2760,1575557
2004-02-02,30.3456,30.5545,30.1864,30.2063,1979546
2004-01-30,30.2859,30.5047,30.1864,30.3456,13640010
2004-01-29,29.9477,30.1964,29.8980,30.1268,3583111
2004-01-28,30.1864,30.3555,30.1367,30.1367,4199423
2004-01-27,30.7733,30.8628,30.4649,30.4649,2938062
2004-01-26,0.0000,0.0000,0.0000,0.0000,0
2004-01-23,30.6838,30.8230,30.6241,30.7633,1978301
2004-01-22,30.5744,30.7633,30.5346,30.7335,2445505
2004-01-21,30.2859,30.5545,30.2063,30.4450,3579980
2004-01-20,30.3456,30.3555,30.1964,30.2859,3013009
2004-01-19,30.5047,30.5744,30.3555,30.4053,2497344
2004-01-16,30.7235,30.7832,30.3456,30.4649,3729486
2004-01-15,30.7633,30.7832,30.5843,30.7235,3093391
2004-01-14,30.6141,30.8330,30.4948,30.7733,2452570
2004-01-13,30.4152,30.6340,30.3854,30.6340,3734949
2004-01-12,30.2163,30.4848,30.2163,30.3854,2427667
2004-01-09,30.1864,30.4848,30.1864,30.3356,4687122
2004-01-08,29.6891,30.1268,29.6494,30.0770,5906638
2004-01-07,29.4107,29.5996,29.3410,29.5996,2206246
2004-01-06,29.2416,29.3908,29.1620,29.3410,1683136
2004-01-05,29.2615,29.2913,29.0427,29.1222,1394598
2004-01-02,29.2913,29.3908,29.2515,29.3609,217475
2004-01-01,0.0000,0.0000,0.0000,0.0000,0
2003-12-31,29.3908,29.4206,29.2615,29.2913,590675
2003-12-30,29.3211,29.3908,29.2515,29.2913,1046881
2003-12-29,29.0228,29.2316,29.0029,29.2316,1054689
2003-12-26,0.0000,0.0000,0.0000,0.0000,0
2003-12-25,0.0000,0.0000,0.0000,0.0000,0
2003-12-24,28.8238,29.0029,28.8238,29.0029,1005322
2003-12-23,28.5951,28.7940,28.5553,28.7542,1076020
2003-12-22,28.6349,28.6846,28.4658,28.6746,767202
2003-12-19,28.6746,28.6846,28.4260,28.6349,5437811
2003-12-18,28.8039,28.8039,28.4956,28.5453,4596163
2003-12-17,28.4260,28.6249,28.3564,28.6249,2530704
2003-12-16,28.1674,28.3763,28.1574,28.3464,1603104
2003-12-15,28.2867,28.3862,28.2470,28.3464,2142776
2003-12-12,28.0779,28.2867,28.0480,28.1972,2296858
2003-12-11,28.2072,28.2569,27.9884,28.0281,2024123
2003-12-10,28.1475,28.3265,27.9884,28.2569,2101334
2003-12-09,28.1574,28.4061,28.1574,28.2668,2695173
2003-12-08,27.9585,28.1972,27.9187,28.1077,2400488
2003-12-05,27.7695,27.9386,27.6701,27.9187,2082582
2003-12-04,27.6402,27.8491,27.5507,27.7695,2947801
2003-12-03,27.0534,27.6303,26.9540,27.5110,3325646
2003-12-02,27.1032,27.2026,26.9341,27.0534,3386397
2003-12-01,27.4115,27.4214,26.9937,27.1231,3528856
2003-11-28,27.7397,27.7397,27.4214,27.4513,3613376
2003-11-27,27.7994,27.8988,27.7894,27.7994,1478465
2003-11-26,27.8292,27.9685,27.6999,27.9088,1353238
2003-11-25,27.8988,27.9784,27.7894,27.7994,1819587
2003-11-24,27.7496,27.9685,27.6005,27.7496,1545147
2003-11-21,27.5308,27.8491,27.5308,27.6999,2089074
2003-11-20,27.6601,27.9187,27.6601,27.7695,2190234
2003-11-19,27.3817,27.7496,27.3717,27.6502,2649117
2003-11-18,27.4513,27.4513,27.2126,27.4513,1811857
2003-11-17,27.4513,27.5308,27.3120,27.4314,2342128
2003-11-14,27.6104,27.7397,27.4015,27.4811,2599565
2003-11-13,27.3518,27.6203,27.3518,27.5607,3695092
2003-11-12,27.0037,27.4314,26.8545,27.3518,3312760
2003-11-11,27.0534,27.1529,26.8545,26.9937,3985531
2003-11-10,27.3916,27.4413,27.1032,27.2523,2286725
2003-11-07,27.5507,27.5507,27.3916,27.4314,2409171
2003-11-06,27.4115,27.5010,27.3319,27.3916,4720456
2003-11-05,27.4911,27.5507,27.3319,27.5507,3133740
2003-11-04,27.7099,27.8392,27.5806,27.7596,2441074
2003-11-03,27.4314,27.4911,27.2623,27.4911,2286983
2003-10-31,27.5507,27.5607,27.2325,27.3518,8452970
2003-10-30,27.5507,27.6402,27.4214,27.5507,2583629
2003-10-29,27.2523,27.5507,27.2523,27.3916,2769847
2003-10-28,27.4115,27.4911,27.0932,27.1529,3786014
2003-10-27,27.5408,27.5905,27.3518,27.3518,3524103
2003-10-24,27.7695,27.7795,27.4712,27.5706,1722527
2003-10-23,27.7198,27.8491,27.6701,27.6999,1884812
2003-10-22,27.8193,27.9486,27.7298,27.7894,1805980
2003-10-21,27.8491,27.9386,27.6999,27.8591,1545717
2003-10-20,27.9088,28.0381,27.8193,27.8193,1635307
2003-10-17,27.8491,27.9685,27.8193,27.9088,1299962
2003-10-16,27.9486,27.9983,27.6999,27.7496,3062407
2003-10-15,28.0381,28.2271,27.9486,28.0480,1773460
2003-10-14,28.1574,28.2867,27.9088,28.0580,1551413
2003-10-13,28.1574,28.3166,28.0978,28.1773,1348588
2003-10-10,28.3464,28.4857,28.0978,28.1475,1555605
2003-10-09,28.1077,28.3365,28.0182,28.2967,1786397
2003-10-08,27.8591,28.1972,27.7994,28.1077,3570352
2003-10-07,27.7596,27.8889,27.6800,27.7099,1842480
2003-10-06,27.7994,27.8292,27.6701,27.6999,717034
2003-10-03,27.9486,27.9486,27.7596,27.7994,1280679
2003-10-02,27.7198,27.9884,27.6701,27.9287,2705933
2003-10-01,27.5507,27.6800,27.4015,27.6303,3311636
2003-09-30,27.9386,27.9486,27.5507,27.5507,2075789
2003-09-29,27.7596,27.9386,27.7496,27.7496,1380488
2003-09-26,27.7695,27.9486,27.6601,27.9486,6069257
2003-09-25,27.6900,27.7994,27.6005,27.7795,4449774
2003-09-24,27.7397,27.9486,27.6800,27.9486,3366482
2003-09-23,27.7298,27.9784,27.6999,27.7298,2665793
2003-09-22,27.7795,28.0281,27.6005,27.7198,4777227
2003-09-19,28.9432,28.9432,27.6502,27.6502,10177900
2003-09-18,28.7343,28.8736,28.6050,28.8039,4436660
2003-09-17,28.8139,28.9133,28.4956,28.5453,2437849
2003-09-16,28.7244,28.8039,28.6249,28.6448,2493286
2003-09-15,28.5453,28.7045,28.4956,28.6448,2654038
2003-09-12,28.2668,28.5056,28.2470,28.4857,3133094
2003-09-11,27.9884,28.2171,27.8988,28.2171,3542097
2003-09-10,27.9784,28.1873,27.9585,27.9983,1620158
2003-09-09,28.2470,28.3265,28.0082,28.1376,2093801
2003-09-08,27.6601,28.1972,27.6601,28.0679,2154920
2003-09-05,27.5507,27.7397,27.4513,27.6502,2031414
2003-09-04,27.5706,27.8491,27.4413,27.5706,2875626
2003-09-03,27.6601,27.9287,27.4314,27.4513,2396676
2003-09-02,27.3518,27.8292,27.3518,27.6502,3271279
2003-09-01,27.8988,27.9884,27.1330,27.3319,4467344
2003-08-29,28.1475,28.1773,27.8690,27.8988,5985567
2003-08-28,28.3962,28.4359,28.1077,28.1475,3787090
2003-08-27,28.3862,28.5453,28.1574,28.2768,3889918
2003-08-26,28.5652,28.6349,28.3663,28.3862,3721623
2003-08-25,28.5453,28.7940,28.5453,28.5752,20311688
2003-08-22,29.5399,29.6096,29.3808,29.5300,6312621
2003-08-21,29.5797,29.6195,29.4206,29.4803,3469609
2003-08-20,29.7588,29.8881,29.5300,29.6394,4036622
2003-08-19,29.6991,29.7289,29.3510,29.4504,2812480
2003-08-18,29.6096,29.7588,29.5300,29.5797,1828036
2003-08-15,29.5300,29.6394,29.3410,29.4902,1909381
2003-08-14,29.6096,29.7389,29.4803,29.5300,2192087
2003-08-13,29.7985,29.8881,29.6792,29.6891,1776002
2003-08-12,29.7985,29.8980,29.6494,29.6891,1706373
2003-08-11,29.7886,29.9676,29.6991,29.7488,1739957
2003-08-08,29.7389,29.9776,29.7389,29.7787,2003861
2003-08-07,29.6693,29.8582,29.6693,29.6891,1833766
2003-08-06,29.5399,29.7787,29.5399,29.6593,1445302
2003-08-05,29.6891,29.8383,29.5499,29.7488,2129925
2003-08-04,29.6394,29.7886,29.5201,29.6891,1068554
2003-08-01,29.7886,29.8881,29.5499,29.7488,1706740
2003-07-31,29.4703,29.9378,29.4703,29.6891,4836100
2003-07-30,29.4206,29.4206,29.1521,29.2813,3114814
2003-07-29,29.6891,29.8980,29.4007,29.4703,3603146
2003-07-28,29.5897,29.7787,29.5897,29.7190,1979534
2003-07-25,29.4007,29.5797,29.2515,29.4902,15057909
2003-07-24,29.6096,29.7090,29.4604,29.5897,2246306
2003-07-23,29.7289,29.8184,29.6096,29.6096,1531049
2003-07-22,29.7190,29.7389,29.5598,29.6593,2939152
2003-07-21,29.7985,29.9378,29.7886,29.8383,1867568
2003-07-18,29.6792,29.8085,29.6593,29.6991,1200253
2003-07-17,29.6494,29.8284,29.5598,29.8184,1970490
2003-07-16,29.4902,29.7787,29.3709,29.7787,2975620
2003-07-15,29.3410,29.6891,29.3410,29.6394,2536762
2003-07-14,29.4007,29.5897,29.2416,29.3808,1544585
2003-07-11,28.9730,29.3211,28.9631,29.3211,1934759
2003-07-10,28.9133,29.4405,28.7443,29.1719,3759093
2003-07-09,29.0924,29.2217,28.8437,28.9531,3923140
2003-07-08,29.8483,29.9477,29.3013,29.3908,3532196
2003-07-07,29.6394,29.7886,29.6394,29.6891,1145572
2003-07-04,29.8383,29.9378,29.6195,29.6494,1887458
2003-07-03,30.0571,30.1268,29.9080,29.9975,2211150
2003-07-02,29.4902,30.0571,29.4902,29.8483,2589923
2003-07-01,29.4405,29.7787,29.0924,29.7389,3266845
2003-06-30,29.6394,29.7985,29.3908,29.3908,2499353
2003-06-27,29.7389,29.8383,29.4803,29.6593,11272280
2003-06-26,30.0671,30.1367,29.6891,29.6891,4668923
2003-06-25,30.2461,30.3257,30.2163,30.2561,3232472
2003-06-24,30.2461,30.3456,30.1566,30.2461,2203981
2003-06-23,30.0969,30.4550,30.0969,30.3555,2039621
2003-06-20,30.1864,30.2262,29.9676,30.1964,2148986
2003-06-19,30.0870,30.2262,29.9477,30.2163,6176626
2003-06-18,29.7389,30.0373,29.5996,29.8980,3639990
2003-06-17,30.0373,30.2561,29.7985,29.7985,5697632
2003-06-16,29.2913,29.7190,29.2813,29.7190,2533693
2003-06-13,29.5996,29.7787,29.2416,29.3808,3258939
2003-06-12,29.8284,29.9577,29.4703,29.6394,3575261
2003-06-11,29.4206,29.7787,29.3908,29.6991,2849604
2003-06-10,29.1421,29.4007,28.9929,29.3410,2470069
2003-06-09,0.0000,0.0000,0.0000,0.0000,0
2003-06-06,28.6846,29.1918,28.4558,29.1918,2186192
2003-06-05,28.8437,29.0824,28.8039,28.8139,3031961
2003-06-04,28.3365,28.6746,28.3365,28.6249,1874689
2003-06-03,28.6448,28.7244,28.3962,28.4459,3093394
2003-06-02,28.2967,28.7840,28.2967,28.6249,3222759
2003-05-30,27.6999,28.3166,27.6999,28.0878,7624204
2003-05-29,27.5607,27.8690,27.5308,27.8491,3757057
2003-05-28,27.5507,27.6402,27.4811,27.5806,2791036
2003-05-27,27.3617,27.4513,27.2722,27.3319,1374016
2003-05-26,27.4015,27.4911,27.2126,27.4513,1302600
2003-05-23,27.0634,27.4712,27.0634,27.4115,3996290
2003-05-22,26.8147,27.0335,26.7550,27.0037,2206430
2003-05-21,26.6456,26.7650,26.5561,26.7053,2150865
2003-05-20,26.3572,26.5760,26.1185,26.5163,2644865
2003-05-19,26.5959,26.5959,26.2776,26.3572,2874860
2003-05-16,26.9440,26.9639,26.6059,26.6755,2411217
2003-05-15,26.9540,27.0435,26.7749,26.9341,2996566
2003-05-14,27.2325,27.2623,26.9838,27.1231,1591080
2003-05-13,27.2026,27.3518,27.1032,27.2325,3677795
2003-05-12,26.9639,27.1429,26.9440,27.0236,1999006
2003-05-09,26.6755,26.8048,26.5959,26.8048,2362357
2003-05-08,27.0435,27.0435,26.7153,26.8545,2879537
2003-05-07,27.1529,27.4911,27.1529,27.1827,2193770
2003-05-06,27.2523,27.2523,26.9739,27.2026,2004996
2003-05-05,27.0335,27.2623,27.0037,27.2623,3139246
2003-05-02,26.8048,26.8048,26.5263,26.7053,3900474
2003-05-01,27.0335,27.1231,26.7451,27.0932,2449309
2003-04-30,27.2523,27.3419,26.9142,27.0733,3631836
2003-04-29,27.3717,27.4911,27.1231,27.3021,2077874
2003-04-28,27.3717,27.4015,27.1032,27.1032,3088686
2003-04-25,0.0000,0.0000,0.0000,0.0000,0
2003-04-24,27.3518,27.7496,27.2921,27.7099,12839580
2003-04-23,26.9540,27.3220,26.9042,27.3021,2706742
2003-04-22,26.6456,26.8943,26.6059,26.8446,1673613
2003-04-21,0.0000,0.0000,0.0000,0.0000,0
2003-04-18,0.0000,0.0000,0.0000,0.0000,0
2003-04-17,26.6059,26.7053,26.3671,26.4765,1534075
2003-04-16,26.5561,26.8346,26.5561,26.7849,2452135
2003-04-15,26.5462,26.5561,26.3671,26.5462,2420072
2003-04-14,26.3771,26.5163,25.9792,26.2577,2235640
2003-04-11,26.1483,26.5561,26.0588,26.5561,3040477
2003-04-10,26.0091,26.3870,25.8499,26.3870,2625223
2003-04-09,26.5561,26.5561,25.9594,26.1085,2331321
2003-04-08,26.5561,26.6456,26.3075,26.5561,3016705
2003-04-07,26.4368,26.7948,26.3970,26.7451,2730708
2003-04-04,26.1483,26.3572,25.8798,26.3572,2199212
2003-04-03,26.3174,26.3970,26.0091,26.0986,2254699
2003-04-02,26.2080,26.3771,25.9892,26.0787,3572519
2003-04-01,25.6709,26.2776,25.6709,26.1881,4972944
2003-03-31,25.8499,26.0688,25.6809,25.9096,10020710
2003-03-28,25.7704,25.9494,25.4322,25.8499,6424026
2003-03-27,25.4422,25.8698,25.3626,25.7505,3832428
2003-03-26,25.0841,25.5018,25.0841,25.4322,3770623
2003-03-25,24.6664,25.0742,24.5868,25.0742,2346286
2003-03-24,25.0344,25.0543,24.7360,24.8752,3244752
2003-03-21,24.8155,24.9548,24.6863,24.8951,2194094
2003-03-20,24.8553,25.1637,24.7161,24.9647,3755095
2003-03-19,24.5569,24.8354,24.4376,24.7758,4001062
2003-03-18,23.8209,24.4177,23.6717,24.4177,4885611
2003-03-17,23.6518,23.6518,23.0352,23.3336,3440657
2003-03-14,23.6717,23.6916,23.4629,23.5325,5999134
2003-03-13,23.3236,23.4629,22.9258,23.0750,4658918
2003-03-12,23.7215,23.7314,23.0451,23.3734,5448930
2003-03-11,23.8110,23.8607,23.5623,23.8607,3477391
2003-03-10,24.2486,24.3182,23.9403,24.0497,1674152
2003-03-07,24.5072,24.5072,24.1790,24.2685,3185253
2003-03-06,24.6664,24.7559,24.5271,24.6266,3163864
2003-03-05,24.5172,24.5868,24.4277,24.5569,1922920
2003-03-04,24.7658,24.8454,24.5768,24.7459,2436967
2003-03-03,24.4177,24.8155,24.3978,24.8155,2329962
2003-02-28,24.5868,24.6664,24.3083,24.4078,5362288
2003-02-27,24.6664,24.6664,24.2685,24.2884,3570375
2003-02-26,24.6166,24.7758,24.3680,24.7559,4078937
2003-02-25,24.8653,24.9150,24.5669,24.5669,3886273
2003-02-24,24.8155,25.2731,24.7161,25.0344,5694497
2003-02-21,23.8408,24.5470,23.6916,24.5172,4636529
2003-02-20,24.1193,24.2586,23.8806,23.8806,4411894
2003-02-19,24.5271,24.5967,24.0099,24.1790,7242609
2003-02-18,24.5669,24.7061,24.3182,24.3580,10123129
2003-02-17,24.6067,24.6166,24.3978,24.4475,2899683
2003-02-14,25.3825,25.4819,24.8454,25.0145,7913929
2003-02-13,25.6610,25.6610,25.2034,25.2233,6214993
2003-02-12,25.8499,26.0489,25.4521,25.7704,5509149
2003-02-11,26.2577,26.2577,25.6311,25.7505,4304940
2003-02-10,26.3174,26.3472,26.0190,26.1085,2732211
2003-02-07,25.8400,26.3373,25.8400,26.3274,2666023
2003-02-06,26.1185,26.2080,25.7903,25.8300,3064301
2003-02-05,26.1085,26.3373,25.9594,26.0091,1747243
2003-02-04,26.4069,26.7948,26.2378,26.2378,2935706
2003-02-03,25.9594,26.4268,25.9395,26.4268,4634155
2003-01-31,25.7604,25.8599,25.5516,25.7704,13377270
2003-01-30,25.7107,25.8798,25.5615,25.8798,3244948
2003-01-29,26.0588,26.0986,25.6112,25.6112,3606087
2003-01-28,26.4069,26.4368,25.8400,25.9096,6198711
2003-01-27,0.0000,0.0000,0.0000,0.0000,0
2003-01-24,26.6059,26.6357,26.4069,26.6257,3215233
2003-01-23,26.9142,27.0435,26.4069,26.5661,5372867
2003-01-22,27.2325,27.2424,26.9042,26.9042,3243690
2003-01-21,27.3419,27.4712,27.2523,27.3120,2247348
2003-01-20,27.2523,27.4513,27.1529,27.3617,1813956
2003-01-17,27.3021,27.4314,27.2623,27.2623,1431390
2003-01-16,27.3916,27.4513,27.2822,27.3021,1978369
2003-01-15,27.5507,27.6999,27.4513,27.4712,2067962
2003-01-14,27.4712,27.6900,27.4015,27.5010,2909075
2003-01-13,27.3518,27.4911,27.2722,27.4712,1848776
2003-01-10,27.5209,27.6303,27.2822,27.3518,2250677
2003-01-09,27.4015,27.5507,27.3717,27.4015,1913465
2003-01-08,27.5507,27.6303,27.4314,27.6303,2673038
2003-01-07,27.7994,27.9287,27.4911,27.6005,2632394
2003-01-06,27.4513,27.7795,27.4513,27.6900,2573097
2003-01-03,27.3518,27.4314,27.2225,27.4015,1480374
2003-01-02,26.9540,27.3021,26.8943,27.1927,1221343
2003-01-01,0.0000,0.0000,0.0000,0.0000,0
2002-12-31,27.0435,27.0932,26.8545,26.8545,1112930
2002-12-30,27.1529,27.1927,26.9042,26.9739,847055
2002-12-27,27.2225,27.3518,27.2126,27.3220,345860
2002-12-26,0.0000,0.0000,0.0000,0.0000,0
2002-12-25,0.0000,0.0000,0.0000,0.0000,0
2002-12-24,27.2126,27.3319,27.2026,27.3319,1005479
2002-12-23,27.2026,27.2523,26.9937,27.1927,1382249
2002-12-20,26.9440,27.3021,26.8843,27.1032,3375296
2002-12-19,26.8545,27.1131,26.7749,26.8843,5312206
2002-12-18,26.9540,27.0335,26.8545,26.8545,2629494
2002-12-17,27.1628,27.2424,27.0136,27.0733,2863882
2002-12-16,27.1032,27.2523,26.9639,27.0037,1724407
2002-12-13,27.0634,27.3617,27.0335,27.3518,2611795
2002-12-12,26.9739,27.2325,26.8744,27.2325,2173357
2002-12-11,27.0534,27.0534,26.7153,26.8545,2895709
2002-12-10,26.9042,27.0634,26.8346,26.8843,3530974
2002-12-09,27.3518,27.4413,27.0634,27.0634,2116440
2002-12-06,27.3319,27.4413,27.1529,27.2523,1614674
2002-12-05,27.2523,27.5806,27.2523,27.4911,3417061
2002-12-04,26.8545,27.2722,26.8545,27.2722,4047487
2002-12-03,26.8843,27.0236,26.8048,27.0236,3045220
2002-12-02,26.9142,27.0932,26.7153,27.0335,3859686
2002-11-29,27.0037,27.1330,26.6556,27.0037,9738294
